3358 3
-105 0 105
-105 2 103
-105 4 101
-105 5 100
-105 6 99
-105 7 98
-105 8 97
-105 9 96
-105 10 95
-105 12 93
-105 13 92
-105 14 91
-105 16 89
-105 17 88
-105 18 87
-105 19 86
-105 20 85
-105 21 84
-105 22 83
-105 23 82
-105 24 81
-105 25 80
-105 26 79
-105 27 78
-105 28 77
-105 29 76
-105 30 75
-105 31 74
-105 33 72
-105 34 71
-105 35 70
-105 39 66
-105 42 63
-105 44 61
-105 45 60
-105 46 59
-105 47 58
-105 49 56
-105 50 55
-105 51 54
-105 52 53
-104 -1 105
-104 0 104
-104 2 102
-104 4 100
-104 5 99
-104 6 98
-104 7 97
-104 8 96
-104 9 95
-104 10 94
-104 12 92
-104 13 91
-104 14 90
-104 16 88
-104 17 87
-104 18 86
-104 19 85
-104 20 84
-104 21 83
-104 22 82
-104 23 81
-104 24 80
-104 25 79
-104 26 78
-104 27 77
-104 28 76
-104 29 75
-104 30 74
-104 31 73
-104 33 71
-104 34 70
-104 35 69
-104 39 65
-104 44 60
-104 45 59
-104 46 58
-104 49 55
-104 50 54
-104 51 53
-103 -2 105
-103 -1 104
-103 0 103
-103 2 101
-103 4 99
-103 5 98
-103 6 97
-103 7 96
-103 8 95
-103 9 94
-103 10 93
-103 12 91
-103 13 90
-103 14 89
-103 16 87
-103 17 86
-103 18 85
-103 19 84
-103 20 83
-103 21 82
-103 22 81
-103 23 80
-103 24 79
-103 25 78
-103 26 77
-103 27 76
-103 28 75
-103 29 74
-103 30 73
-103 31 72
-103 33 70
-103 34 69
-103 35 68
-103 39 64
-103 42 61
-103 44 59
-103 45 58
-103 47 56
-103 49 54
-103 50 53
-103 51 52
-102 -2 104
-102 -1 103
-102 0 102
-102 2 100
-102 4 98
-102 5 97
-102 6 96
-102 7 95
-102 8 94
-102 9 93
-102 10 92
-102 12 90
-102 13 89
-102 14 88
-102 16 86
-102 17 85
-102 18 84
-102 19 83
-102 20 82
-102 21 81
-102 22 80
-102 23 79
-102 24 78
-102 25 77
-102 26 76
-102 27 75
-102 28 74
-102 29 73
-102 30 72
-102 31 71
-102 33 69
-102 34 68
-102 35 67
-102 39 63
-102 42 60
-102 44 58
-102 46 56
-102 47 55
-102 49 53
-102 50 52
-102 51 51
-101 -4 105
-101 -2 103
-101 -1 102
-101 0 101
-101 2 99
-101 4 97
-101 5 96
-101 6 95
-101 7 94
-101 8 93
-101 9 92
-101 10 91
-101 12 89
-101 13 88
-101 14 87
-101 16 85
-101 17 84
-101 18 83
-101 19 82
-101 20 81
-101 21 80
-101 22 79
-101 23 78
-101 24 77
-101 25 76
-101 26 75
-101 27 74
-101 28 73
-101 29 72
-101 30 71
-101 31 70
-101 33 68
-101 34 67
-101 35 66
-101 42 59
-101 45 56
-101 46 55
-101 47 54
-101 49 52
-101 50 51
-100 -4 104
-100 -2 102
-100 -1 101
-100 0 100
-100 2 98
-100 4 96
-100 5 95
-100 6 94
-100 7 93
-100 8 92
-100 9 91
-100 10 90
-100 12 88
-100 13 87
-100 14 86
-100 16 84
-100 17 83
-100 18 82
-100 19 81
-100 20 80
-100 21 79
-100 22 78
-100 23 77
-100 24 76
-100 25 75
-100 26 74
-100 27 73
-100 28 72
-100 29 71
-100 30 70
-100 31 69
-100 33 67
-100 34 66
-100 35 65
-100 39 61
-100 42 58
-100 44 56
-100 45 55
-100 46 54
-100 47 53
-100 49 51
-100 50 50
-99 -6 105
-99 -4 103
-99 -2 101
-99 -1 100
-99 0 99
-99 2 97
-99 4 95
-99 5 94
-99 6 93
-99 7 92
-99 8 91
-99 9 90
-99 10 89
-99 12 87
-99 13 86
-99 14 85
-99 16 83
-99 17 82
-99 18 81
-99 19 80
-99 20 79
-99 21 78
-99 22 77
-99 23 76
-99 24 75
-99 25 74
-99 26 73
-99 27 72
-99 28 71
-99 29 70
-99 30 69
-99 31 68
-99 33 66
-99 34 65
-99 35 64
-99 39 60
-99 44 55
-99 45 54
-99 46 53
-99 47 52
-99 49 50
-98 -7 105
-98 -6 104
-98 -4 102
-98 -2 100
-98 -1 99
-98 0 98
-98 2 96
-98 4 94
-98 5 93
-98 6 92
-98 7 91
-98 8 90
-98 9 89
-98 10 88
-98 12 86
-98 13 85
-98 14 84
-98 16 82
-98 17 81
-98 18 80
-98 19 79
-98 20 78
-98 21 77
-98 22 76
-98 23 75
-98 24 74
-98 25 73
-98 26 72
-98 27 71
-98 28 70
-98 29 69
-98 30 68
-98 31 67
-98 33 65
-98 34 64
-98 35 63
-98 39 59
-98 42 56
-98 44 54
-98 45 53
-98 46 52
-98 47 51
-98 49 49
-97 -8 105
-97 -7 104
-97 -6 103
-97 -4 101
-97 -2 99
-97 -1 98
-97 0 97
-97 2 95
-97 4 93
-97 5 92
-97 6 91
-97 7 90
-97 8 89
-97 9 88
-97 10 87
-97 12 85
-97 13 84
-97 14 83
-97 16 81
-97 17 80
-97 18 79
-97 19 78
-97 20 77
-97 21 76
-97 22 75
-97 23 74
-97 24 73
-97 25 72
-97 26 71
-97 27 70
-97 28 69
-97 29 68
-97 30 67
-97 31 66
-97 33 64
-97 34 63
-97 39 58
-97 42 55
-97 44 53
-97 45 52
-97 46 51
-97 47 50
-95 -10 105
-95 -9 104
-95 -8 103
-95 -7 102
-95 -6 101
-95 -4 99
-95 -2 97
-95 -1 96
-95 0 95
-95 2 93
-95 4 91
-95 5 90
-95 6 89
-95 7 88
-95 8 87
-95 9 86
-95 10 85
-95 12 83
-95 13 82
-95 14 81
-95 16 79
-95 17 78
-95 18 77
-95 19 76
-95 20 75
-95 21 74
-95 22 73
-95 23 72
-95 24 71
-95 25 70
-95 26 69
-95 27 68
-95 28 67
-95 29 66
-95 30 65
-95 31 64
-95 34 61
-95 35 60
-95 39 56
-95 42 53
-95 44 51
-95 45 50
-95 46 49
-94 -11 105
-94 -10 104
-94 -9 103
-94 -8 102
-94 -7 101
-94 -6 100
-94 -4 98
-94 -2 96
-94 -1 95
-94 0 94
-94 2 92
-94 4 90
-94 5 89
-94 6 88
-94 7 87
-94 8 86
-94 9 85
-94 10 84
-94 12 82
-94 13 81
-94 14 80
-94 16 78
-94 17 77
-94 18 76
-94 19 75
-94 20 74
-94 21 73
-94 22 72
-94 23 71
-94 24 70
-94 25 69
-94 26 68
-94 27 67
-94 28 66
-94 29 65
-94 30 64
-94 31 63
